Sent1,Sent2,SimScore
लेखक ने सचिवों को पुस्तकालय में छानबीन करते देखा।,The secretaries investigated in the library .,0.59
सचिवों से संपर्क करने वाले पर्यटकों ने राष्ट्रपति का उल्लेख किया।,The secretaries mentioned the president .,0.31
प्रबंधकों ने इंतजार किया।,The doctor next to the managers waited .,0.26
सीनेटर ने राष्ट्रपति को देखा और वकीलों ने प्रदर्शन किया।,The senator saw the president .,0.62
लेखकों ने कलाकारों और डॉक्टर का उल्लेख किया।,The authors mentioned the doctor .,0.68
एथलीट ने सोचा कि छात्र इंतजार कर रहा है।,The student waited .,0.43
सीनेटर भागे।,"Although the doctors avoided the professors , the senators ran .",0.78
हो सकता है लेखक ने बैंकर को रोक दिया हो।,The author stopped the banker .,0.53
सीनेटर ने वैज्ञानिक की सिफारिश की।,The scientist recommended the senator .,0.29
वकीलों ने सीनेटर को पहचान लिया।,"If the lawyers recognized the senator , the scientists stopped the judge .",0.45
डॉक्टरों ने वैज्ञानिक का हौसला बढ़ाया।,"The doctors encouraged the scientist , or the secretary believed the presidents .",0.5
अभिनेता को पता चला कि लेखक ने डॉक्टरों की मदद की।,The author helped the doctors .,0.55
"क्योंकि प्रबंधकों ने न्यायाधीशों को बुलाया, डॉक्टर ने एथलीट को धन्यवाद दिया।",The managers called the judges .,0.61
छात्रों ने बैंकर का समर्थन किया।,The athlete near the students supported the banker .,0.26
राष्ट्रपतियों को एथलीटों द्वारा मान्यता दी गई थी।,The presidents recognized the athletes .,0.3
वकीलों को पता था कि वैज्ञानिक ने सीनेटरों का उल्लेख किया है।,The lawyers knew the scientist .,0.37
"चाहे सीनेटर भागे या नहीं, प्रबंधक ने डॉक्टर को पहचान लिया।",The manager recognized the doctor .,0.78
डॉक्टरों के पीछे प्रबंधक ने कलाकारों को सलाह दी।,The doctors advised the manager .,0.29
अध्यक्षों ने प्रबंधक को रोक दिया।,The manager stopped the presidents .,0.29
खिलाड़ियों ने जजों की मदद की।,The managers learned that the athletes helped the judges .,0.55
एथलीट दौड़े।,Important athletes ran .,0.78
पर्यटक ने वकीलों को बुलाया।,The bankers that avoided the tourist called the lawyers .,0.31
बैंकर ने लेखकों को बुलाने वाले सीनेटर को पहचान लिया।,The banker recognized the senator .,0.77
अभिनेता भागे तो डॉक्टर ने प्रोफेसर से संपर्क किया।,The doctor contacted the professor .,0.42
प्रबंधकों ने न्यायाधीशों की मदद की।,"Unless the athletes recommended the senator , the managers helped the judges .",0.42
राष्ट्रपतियों ने वकील को सलाह दी।,The lawyer advised the presidents .,0.29
सीनेटरों को प्रोत्साहित करने वाले छात्र ने इस्तीफा दे दिया।,The senators resigned .,0.31
जबकि प्रोफेसर ने रोका तो मैनेजर ने पर्यटकों की मदद की।,The professor stopped the manager .,0.23
प्रोफेसरों ने इस्तीफा दे दिया।,Obviously the professors resigned .,0.88
राष्ट्रपतियों ने खिलाड़ियों को धन्यवाद दिया।,The presidents thanked the athletes in front of the artist .,0.79
कलाकार ने बैंकर से संपर्क किया।,Definitely the artist contacted the banker .,0.88
वकील ने पर्यटक पर विश्वास किया।,The lawyer believed the tourist and the judges .,0.73
जजों ने कलाकार को देखा।,The judges saw the artist behind the actor .,0.79
कलाकार ने प्रबंधक की सिफारिश की।,The manager recommended the artist .,0.29
लेखकों ने क्षेत्र छोड़ दिया।,The authors left .,0.66
प्राध्यापकों ने वकीलों का उत्साहवर्धन किया।,"Before the professors encouraged the lawyers , the artist slept .",0.61
वैज्ञानिक ने वकीलों की मदद की।,The athlete helped the scientist and the lawyers .,0.29
पर्यटक सचिव के पास गया।,While the tourist moved the secretary saw the artists .,0.23
कलाकारों ने सचिवों से परहेज किया।,The artists next to the manager avoided the secretaries .,0.79
वैज्ञानिक ने लेखक और न्यायाधीशों की मदद की।,The scientist helped the author .,0.73
उम्मीद है कि एथलीट ने जजों का समर्थन किया।,The athlete supported the judges .,0.53
डॉक्टर की प्रशंसा करने वाले वकील चिल्लाए।,The doctor shouted .,0.31
एथलीटों ने पर्यटकों पर विश्वास किया।,"Although the athletes believed the tourists , the actors advised the authors .",0.61
डॉक्टरों ने बैंकरों से संपर्क किया।,The bankers near the student contacted the doctors .,0.29
छात्र के जजों से बचने के बाद वैज्ञानिक ने बैंकरों का शुक्रिया अदा किया।,The scientist thanked the bankers .,0.78
डॉक्टरों ने रिपोर्ट पढ़ी।,The doctors read .,0.66
प्रबंधकों ने वकील की प्रशंसा की।,The actors forgot that the managers admired the lawyer .,0.55
"छात्र ने सीनेटर की मदद की, या कलाकार ने लेखक से संपर्क किया।",The student helped the senator .,0.5
कलाकार ने सीनेटरों की प्रशंसा की।,The senators were admired by the artist .,1.0
"जब तक अभिनेता ने सचिव को नहीं पहचाना, बैंकरों ने इंतजार किया।",The bankers waited .,0.42
"हालांकि सीनेटरों ने प्रबंधक को पहचान लिया, लेकिन सचिवों ने छात्र को रोक दिया।",The senators recognized the manager .,0.61
"पर्यटक ने छात्रों की प्रशंसा की या नहीं, सचिव भाग गया।",The secretary ran .,0.78
शायद सचिव ने नृत्य किया।,The secretary danced .,0.53
अभिनेता ने पर्यटक को रोका।,The senator remembered that the actor stopped the tourist .,0.55
एथलीट जानता था कि सचिव ने इस्तीफा दे दिया है।,The secretary resigned .,0.55
राष्ट्रपति ने एथलीट को बुलाया।,The president who called the athlete recommended the professor .,0.65
"यदि एथलीटों ने इस्तीफा दे दिया, तो सीनेटर ने बैंकरों की मदद की।",The senator helped the bankers .,0.42
पर्यटकों ने छात्रों को पहचान लिया।,The tourists and the students recognized the banker .,0.29
सचिव ने वकील पर विश्वास किया।,The secretary was believed by the lawyer .,0.3
डॉक्टरों ने राष्ट्रपति का परिचय कराया जो इंतजार कर रहे थे।,The doctors introduced the president .,0.77
बैंकर से परहेज करने वाले राष्ट्रपतियों ने वकीलों की मदद की।,The presidents helped the lawyers .,0.79
एथलीटों ने सचिव और वकील को पहचान लिया।,The lawyer recognized the secretary .,0.29
एथलीट ने अभिनेताओं को प्रोत्साहित किया।,"Whether or not the secretaries called the judges , the athlete encouraged the actors .",0.78
पर्यटक सो गए।,The actor near the tourists slept .,0.26
सीनेटरों ने कविता पढ़ी।,The senators read .,0.66
अभिनेताओं और एथलीट ने नृत्य किया।,The athlete danced .,0.73
सीनेटर ने लेखकों को सुना।,The senator heard the authors helped the athlete .,0.37
अभिनेताओं को सीनेटरों द्वारा सराहा गया।,The actors admired the senators .,0.3
वकीलों ने छात्र को बुलाया।,"If the presidents avoided the tourists , the lawyers called the student .",0.42
प्रोफेसरों ने बैंकर से संपर्क किया।,Serious professors contacted the banker .,0.78
एथलीट को रोकने वाले मैनेजर से पर्यटक बच गया।,The tourist avoided the manager .,0.77
डॉक्टरों ने मान लिया कि सचिव सो गया है।,The secretary slept .,0.43
कार्यालय में उपस्थित बैंकरों ने।,The senator contacted the bankers presented in the office .,0.59
वैज्ञानिकों ने प्रबंधकों को बुलाया।,"After the artist arrived , the scientists called the managers .",0.78
छात्र और बैंकरों ने वैज्ञानिक का उल्लेख किया।,The student mentioned the scientist .,0.68
वकील इंतजार करता रहा।,Definitely the lawyer waited .,0.88
छात्र ने बैंकर को पहचान लिया।,The student recognized the banker by the doctors .,0.79
लेखकों के पीछे के कलाकारों ने न्यायाधीश की सिफारिश की।,The authors recommended the judge .,0.26
बैंकरों ने वकीलों पर विश्वास किया।,Supposedly the bankers believed the lawyers .,0.53
जबकि लेखकों ने रोक दिया पर्यटक ने सीनेटरों की मदद की।,The authors stopped the tourist .,0.23
एथलीटों ने छात्रों और बैंकरों का समर्थन किया।,The athletes supported the students .,0.73
पर्यटकों ने न्यायाधीश को सीनेटरों के पीछे देखा।,The tourists saw the judge .,0.79
हालांकि मैनेजर ने बैंकरों को पेश किया तो सो गए।,The manager presented the bankers .,0.23
प्रोफेसरों के इस्तीफा देने के बाद प्रबंधकों ने सचिव की मदद की।,The professors resigned .,0.61
बैंकर ने जज को टाल दिया।,"The scientist saw the students , or the banker avoided the judge .",0.5
वैज्ञानिक ने न्यायाधीशों को प्रोत्साहित किया।,The student encouraged the scientist near the judges .,0.29
सचिवों ने डॉक्टर को दिखाया।,The secretaries saw the athlete and the doctor .,0.68
"सीनेटरों ने बैंकर को बुलाया, और पर्यटकों ने छात्र से परहेज किया।",The tourists avoided the student .,0.62
"जब छात्रों ने राष्ट्रपतियों को धन्यवाद दिया, सचिवों ने चिल्लाया।",The secretaries shouted .,0.78
डॉक्टर भूल गए कि सचिवों ने लेखक को पहचान लिया है।,The secretaries recognized the author .,0.55
"यदि लेखक ने सचिव की प्रशंसा की, तो प्रबंधक ने नृत्य किया।",The manager danced .,0.42
बैंकरों ने छात्र को सलाह दी।,The doctors who the student stopped advised the bankers .,0.29
कलाकार ने खोजबीन की।,The artist explored the country .,0.66
अभिनेताओं ने वैज्ञानिकों का उल्लेख किया।,The scientists were mentioned by the actors .,1.0
बैंकर ने डॉक्टरों की प्रशंसा की।,The banker that the professors helped admired the doctors .,0.79
छात्रों ने डॉक्टरों का जिक्र किया।,The senators who supported the students mentioned the doctors .,0.31
छात्रों की मानें तो मैनेजर ने अभिनेता सेनेटर्स की तारीफ की।,The actor admired the senators .,0.42
अभिनेता ने सीनेटर को छुपाया।,Since the actor hid the senator stopped the judges .,0.23
प्रोफेसर ने लेखक द्वारा न्यायाधीशों को देखा।,The professor saw the judges .,0.79
म्यूजियम में मदद करने वाली छात्रा का डॉक्टरों ने हौसला बढ़ाया।,The student helped in the museum .,0.59
छात्रों और प्रोफेसर ने लेखकों को देखा।,The students saw the authors .,0.68
प्रबंधक ने संग्रहालय में जांच की गई प्रोफेसर की सिफारिश की।,The professor investigated in the museum .,0.59
छात्र ने वैज्ञानिक को स्थानांतरित कर दिया।,Because the student moved the scientist avoided the author .,0.23
जजों को पर्यटकों ने धन्यवाद दिया।,The tourists thanked the judges .,1.0
राष्ट्रपतियों ने सीनेटरों को देखा।,The senators saw the presidents behind the artist .,0.29
लेखक ने इस्तीफा दे दिया।,"The author resigned , or the presidents danced .",0.5
डॉक्टर ने वकीलों को बुलाया।,The doctor called the lawyers and the judges .,0.73
"वकीलों ने प्रदर्शन किया, और राष्ट्रपतियों ने लेखक पर विश्वास किया।",The presidents believed the author .,0.62
कलाकार ने नृत्य किया।,"Before the artist danced , the managers arrived .",0.61
बैंकरों ने वकीलों पर विश्वास किया।,Of course the bankers believed the lawyers .,0.88
कलाकार ने अभिनेताओं को प्रोत्साहित किया।,The doctors encouraged the actors and the artist .,0.29
अभिनेता ने पर्यटकों और छात्र को रोका।,The actor stopped the student .,0.68
अभिनेताओं ने वकील का जिक्र किया।,The lawyer was mentioned by the actors .,1.0
बैंकरों ने पर्यटकों को देखा।,The tourists saw the bankers .,0.29
वकीलों ने पर्यटकों से लड़ाई लड़ी।,Since the lawyers fought the tourists recommended the actors .,0.23
राष्ट्रपति ने लेखक को भुगतान किया।,Before the president paid the author mentioned the tourists .,0.23
बेशक डॉक्टरों ने डांस किया।,The doctors danced .,0.88
हालांकि जजों ने लड़ाई लड़ी वकील ने बैंकर को देखा।,The judges fought the lawyer .,0.23
राष्ट्रपति चिल्लाया।,"The bankers called the judge , or the president shouted .",0.5
एथलीटों ने भुगतान किया।,The athletes paid the doctors .,0.66
बैंकर ने छात्र को बुलाया।,Obviously the banker called the student .,0.88
सीनेटरों का मानना ​​था कि बैंकर कलाकारों का समर्थन करता है।,The banker supported the artists .,0.43
प्रोफेसर ने सचिवों को देखा।,The professor and the athletes saw the secretaries .,0.68
अभिनेताओं ने बैंकरों को रोक दिया।,The artists stopped the actors that the bankers called .,0.29
लेखक ने छात्रों को भुगतान किया।,The author paid .,0.66
सचिवों ने नृत्य किया।,"The secretaries danced , and the senators recognized the banker .",0.62
पर्यटकों ने एथलीटों पर विश्वास किया।,The tourists believed the athletes that the judge advised .,0.77
"हालांकि डॉक्टर ने टूरिस्ट का जिक्र किया, लेकिन वकील सो गए।",The lawyers slept .,0.78
वैज्ञानिक ने प्रोफेसरों का उल्लेख किया।,Hopefully the scientist mentioned the professors .,0.53
"वकीलों ने वैज्ञानिक की सिफारिश की, या बैंकरों ने सीनेटरों को मान्यता दी।",The lawyers recommended the scientist .,0.5
डॉक्टर ने पुरस्कार जीता।,The doctor won .,0.66
न्यायाधीश ने छात्र का अध्ययन किया।,Because the judge studied the student encouraged the professor .,0.23
सीनेटरों से संपर्क करने वाले वकील ने कलाकारों की प्रशंसा की।,The lawyer contacted the senators .,0.65
बैंकर ने कलाकारों को पहचान लिया।,The artists recognized the banker .,0.29
जज चिल्लाया।,"Before the judge shouted , the doctors introduced the artists .",0.61
कार्यालय में उपस्थित वकीलों ने इस्तीफा दे दिया।,The lawyers presented in the office .,0.59
क्योंकि राष्ट्रपतियों ने छुपाया अभिनेताओं ने वैज्ञानिक को देखा।,The presidents hid the actors .,0.23
जज ने छात्र को टाल दिया।,The senators avoided the judge and the student .,0.29
डॉक्टर ने अभिनेता से परहेज किया।,The tourist called the doctor who avoided the actor .,0.65
बैंकरों को याद आया कि प्रोफेसर ने डॉक्टरों का समर्थन किया था।,The professor supported the doctors .,0.55
छात्र ने पर्यटक का हौसला बढ़ाया।,The student encouraged the tourist that performed .,0.77
सचिवों ने नृत्य किया।,"While the secretaries danced , the scientist introduced the president .",0.61
एथलीटों और बैंकरों ने डॉक्टरों पर विश्वास किया।,The bankers believed the doctors .,0.73
प्रबंधकों ने वैज्ञानिक से संपर्क किया।,The student that thanked the managers contacted the scientist .,0.31
लेखकों ने वकील को धन्यवाद दिया।,The authors who thanked the lawyer supported the manager .,0.65
अभिनेता ने राष्ट्रपतियों को पहचान लिया।,"Unless the doctor called the author , the actor recognized the presidents .",0.42
डॉक्टरों ने एथलीटों को देखा।,The athletes saw the doctors .,0.29
लेखक ने अभिनेता की सिफारिश की।,The actor was recommended by the author .,1.0
राष्ट्रपति ने वकीलों की सराहना की।,The manager avoided the president that admired the lawyers .,0.65
एथलीट को सचिवों द्वारा प्रोत्साहित किया गया था।,The secretaries encouraged the athlete .,1.0
कलाकारों ने डांस किया।,"Whether or not the tourist slept , the artists danced .",0.78
बैंकरों द्वारा अभिनेताओं पर विश्वास किया गया था।,The bankers believed the actors .,1.0
प्रसिद्ध एथलीट सो गए।,Athletes slept .,0.78
स्पष्ट रूप से एथलीट भाग गया।,The athlete ran .,0.88
वैज्ञानिकों ने छात्रों का आभार व्यक्त किया।,The scientists were thanked by the students .,0.3
"वकीलों ने जिन डॉक्टरों का समर्थन किया, उन्होंने अभिनेताओं को पहचान लिया।",The actors recognized the lawyers .,0.29
डॉक्टरों ने कलाकारों द्वारा राष्ट्रपति को सलाह दी।,The doctors advised the president .,0.79
निर्णायकों ने पर्यटक के सामने वैज्ञानिक का उत्साहवर्धन किया।,The judges encouraged the scientist .,0.79
सचिवों ने अभिनेताओं को पहचाना।,Helpful secretaries recognized the actors .,0.78
कार्यालय में भुगतान किए गए एथलीटों ने राष्ट्रपति को रोक दिया।,The athletes paid in the office .,0.59
लेखक ने एथलीट को बुलाया।,The author called the athlete who ran .,0.77
अभिनेता ने पर्यटकों को धन्यवाद देने वाले सीनेटर से परहेज किया।,The actor avoided the senator .,0.77
लेखकों ने वकीलों को देखा।,The scientists and the authors saw the lawyers .,0.73
संभवतः राष्ट्रपतियों ने कलाकार का समर्थन किया।,The presidents supported the artist .,0.53
मैनेजर ने डॉक्टरों को रोका।,Maybe the manager stopped the doctors .,0.53
पर्यटक चले गए।,The tourists left the neighborhood .,0.66
कलाकार ने नृत्य किया।,The doctors behind the artist danced .,0.26
बैंकरों ने वकील पर विश्वास किया।,The bankers who believed the lawyer recommended the judges .,0.65
जज ने लेखकों को पहचान लिया।,The judge recognized the lawyer and the authors .,0.68
राष्ट्रपतियों पहुंचे।,"Since the presidents arrived , the managers resigned .",0.61
लेखकों और छात्र ने राष्ट्रपति को पहचान लिया।,The authors recognized the president .,0.68
पर्यटकों के पीछे के छात्रों ने सीनेटर का परिचय कराया।,The tourists introduced the senator .,0.26
वकील और अभिनेता बैंकर पर विश्वास करते थे।,The actors believed the banker .,0.73
डॉक्टर ने एथलीट की प्रशंसा की।,The athlete was admired by the doctor .,1.0
सीनेटर ने लेखक को धन्यवाद दिया।,The doctors claimed that the senator thanked the author .,0.43
महत्वपूर्ण छात्रों ने इस्तीफा दिया।,Students resigned .,0.78
"हालांकि कलाकार ने छुपाया, अभिनेता इंतजार कर रहे थे।",The artist hid the actors .,0.23
अध्यक्ष ने छात्र का समर्थन किया।,The president was supported by the student .,0.3
प्रोफेसरों ने डॉक्टर की मदद की।,The banker claimed that the professors helped the doctor .,0.43
सीनेटरों ने प्रोफेसर की मदद की।,The manager who avoided the senators helped the professor .,0.31
डॉक्टर ने उन कलाकारों को पहचान लिया जिन्हें प्रबंधकों ने बुलाया था।,The artists recognized the doctor .,0.29
"क्योंकि लेखकों ने प्रबंधकों को सलाह दी, न्यायाधीश ने प्रोफेसरों पर विश्वास किया।",The authors advised the managers .,0.61
एथलीट ने लेखकों और सीनेटर पर विश्वास किया।,The athlete believed the senator .,0.68
पर्यटकों ने छात्रों को भुगतान किया।,The tourists paid .,0.66
"इससे पहले कि राष्ट्रपति डॉक्टर को पहचानते, छात्र इंतजार करते रहे।",The president recognized the doctor .,0.61
सीनेटर चिल्लाया।,"Although the president performed , the senator shouted .",0.78
"यदि छात्रों ने अभिनेता की प्रशंसा की, तो प्रबंधक ने प्रतीक्षा की।",The students admired the actor .,0.45
लेखकों ने न्यायाधीश को सुना।,The authors heard the judge thanked the professor .,0.37
प्रबंधक ने उन छात्रों को पहचाना जिन्हें वैज्ञानिकों ने प्रोत्साहित किया था।,The scientists recognized the manager .,0.29
कलाकारों से परहेज करने वाले छात्र ने लेखक को देखा।,The student saw the author .,0.79
जज के पीछे खड़े छात्र ने एथलीट का जिक्र किया।,The judge mentioned the athlete .,0.26
सचिव को उम्मीद थी कि बैंकरों ने इस्तीफा दे दिया है।,The bankers resigned .,0.43
डॉक्टर ने राष्ट्रपतियों का उल्लेख किया।,"The judges performed , and the doctor mentioned the presidents .",0.62
खुश सीनेटरों ने प्रदर्शन किया।,Senators performed .,0.78
बैंकरों को बुलाने वाले प्रोफेसर ने सचिव से संपर्क किया।,The professor called the bankers .,0.65
एथलीट का समर्थन करने वाले वकीलों ने छात्र को देखा।,The lawyers supported the athlete .,0.65
अभिनेता ने नृत्य किया।,"The actor danced , and the doctor admired the lawyers .",0.62
न्यायाधीशों ने वैज्ञानिक का समर्थन किया।,The scientist supported the tourist that mentioned the judges .,0.29
बैंकर सो गए।,"Unless the secretaries admired the managers , the bankers slept .",0.42
सीनेटर भाग गया।,"The senator ran , or the artist mentioned the banker .",0.5
राष्ट्रपति ने बैंकर का समर्थन किया जिसने छात्रों का उल्लेख किया।,The president supported the banker .,0.77
पर्यटक ने प्रदर्शन किया।,"The students avoided the banker , or the tourist performed .",0.5
अभिनेता ने डॉक्टर का हौसला बढ़ाया।,The actor encouraged the doctor next to the tourist .,0.79
वकीलों ने बैंकर को कार्यालय में जांच कराने की सलाह दी।,The banker investigated in the office .,0.59
"सचिव ने जिन प्रबंधकों को धन्यवाद दिया, उन्होंने वकील को पहचान लिया।",The secretary thanked the managers .,0.65
प्रोफेसर ने जज का हौसला बढ़ाया।,Maybe the professor encouraged the judge .,0.53
न्यायाधीश ने डॉक्टरों की सिफारिश की।,The judge who slept recommended the doctors .,0.79
डॉक्टर ने वैज्ञानिकों की प्रशंसा की कि लेखक ने मदद की।,The scientists admired the author .,0.29
लेखकों ने डॉक्टरों से लड़ाई लड़ी।,While the authors fought the doctors called the judge .,0.23
सीनेटर के बगल में राष्ट्रपति चिल्लाया।,The senator shouted .,0.26
स्कूल में मौजूद बैंकरों ने शोर मचाया।,The bankers presented in the school .,0.59
न्यायाधीश और पर्यटक भागे।,The tourists ran .,0.73
माना जाता है कि वैज्ञानिकों ने एथलीट का उल्लेख किया है।,The scientists mentioned the athlete .,0.53
सीनेटर ने पर्यटकों की मदद की।,The managers believed that the senator helped the tourists .,0.43
पर्यटक ने मान लिया कि वकील आ गए हैं।,The lawyers arrived .,0.43
जाहिर है बैंकर ने प्रदर्शन किया।,The banker performed .,0.88
बैंकर ने न्यायाधीशों से संपर्क किया।,The banker that contacted the judges thanked the senators .,0.65
सीनेटरों ने पर्यटकों से संपर्क किया।,"Whether or not the senators contacted the tourists , the presidents arrived .",0.45
प्रबंधकों ने बैंकरों को पहचान लिया।,The managers who stopped the actors recognized the bankers .,0.79
वकीलों ने क्षेत्र का भ्रमण किया।,The lawyers explored .,0.66
कलाकारों ने स्कूल में प्रस्तुत जजों का समर्थन किया।,The judges presented in the school .,0.59
एथलीट और लेखकों ने डॉक्टरों की सिफारिश की।,The athlete recommended the doctors .,0.68
पर्यटकों ने वैज्ञानिकों द्वारा बैंकर को सलाह दी।,The tourists advised the banker .,0.79
प्रोफेसर कलाकार को जानते थे।,The professor knew the artist stopped the tourist .,0.37
वकीलों और अभिनेता ने प्रोफेसर को धन्यवाद दिया।,The lawyers thanked the professor .,0.68
जजों ने कलाकारों को सलाह दी।,"Unless the bankers recommended the professors , the judges advised the artists .",0.42
वैज्ञानिक इंतजार कर रहा था।,The artists who advised the scientist waited .,0.31
प्रोफेसर ने संग्रहालय में जांच की और सीनेटरों का परिचय दिया।,The professor investigated in the museum .,0.59
कलाकार के सामने लेखकों ने सीनेटरों से परहेज किया।,The artist avoided the senators .,0.26
"न्यायाधीशों ने अभिनेताओं की मदद की, या सचिव ने नृत्य किया।",The secretary danced .,0.5
वकीलों ने सचिव द्वारा डॉक्टरों को पहचान लिया।,The secretary recognized the lawyers .,0.29
सीनेटर के पास एथलीट सो गए।,The senator slept .,0.26
वैज्ञानिकों ने खिलाड़ियों का परिचय कराया।,The athletes that the scientists introduced stopped the artist .,0.65
"चूंकि वैज्ञानिकों ने कलाकार पर विश्वास किया, न्यायाधीशों ने डॉक्टरों से परहेज किया।",The scientists believed the artist .,0.61
वकीलों के बगल में राष्ट्रपति ने न्यायाधीश को पहचान लिया।,The president recognized the judge .,0.79
राष्ट्रपतियों का मानना ​​था कि प्रबंधकों ने प्रयोगशाला में प्रस्तुत किया।,The managers presented in the laboratory .,0.59
अभिनेताओं द्वारा प्रोफेसर ने छात्र की सिफारिश की।,The actors recommended the student .,0.26
जिस लेखक ने प्रोफेसर को पहचाना वह कलाकार पर विश्वास करता था।,The author believed the artist .,0.79
कार्यालय में उपस्थित छात्र ने प्रोफेसरों से परहेज किया।,The student presented in the office .,0.59
अभिनेता ने लेखक के सामने डॉक्टर से परहेज किया।,The author avoided the actor .,0.29
बैंकर ने मैनेजर का हौसला बढ़ाया।,The lawyers that introduced the banker encouraged the manager .,0.31
कलाकार की मदद करने वाले एथलीटों ने बैंकर का परिचय कराया।,The athletes helped the artist .,0.65
वकील प्रोफेसर को जानते थे।,The lawyers knew the professor waited .,0.37
प्रोफेसरों ने एथलीट को देखा।,The professors saw the athlete near the banker .,0.79
पर्यटक डॉक्टर के पास गया।,Since the tourist moved the doctor stopped the authors .,0.23
प्रबंधकों ने एथलीटों का मुकाबला किया।,Before the managers fought the athletes thanked the bankers .,0.23
एथलीटों द्वारा प्रोफेसरों ने छात्र-छात्राओं का उत्साहवर्धन किया।,The athletes encouraged the student .,0.26
सचिव भूल गए कि मैनेजर ने इंतजार किया।,The manager waited .,0.55
मैनेजर वैज्ञानिक को जानता था।,The manager knew the scientist danced .,0.37
डॉक्टरों का मानना ​​था कि कलाकार ने नृत्य किया था।,The artist danced .,0.43
लेखकों ने पर्यटकों को रोका।,Young authors stopped the tourists .,0.78
जज के पास के प्रोफेसरों ने वैज्ञानिक को देखा।,The judge saw the scientist .,0.26
पर्यटकों ने प्रदर्शन किया।,The secretary believed that the tourists performed .,0.43
राष्ट्रपति में न्यायाधीशों ने पर्यटक को बुलाया।,The judges called the tourists .,0.79
राष्ट्रपति ने कलाकार की मदद की।,The athletes and the president helped the artist .,0.73
डांस करने वाले मैनेजर ने जज से संपर्क किया।,The manager contacted the judge .,0.79
मददगार पर्यटक दौड़े।,Tourists ran .,0.78
राष्ट्रपति दौड़े।,The senator by the president ran .,0.26
जबकि एथलीटों ने बैंकरों को इस्तीफा दे दिया।,The athletes presented the bankers .,0.23
जज का मानना ​​था कि राष्ट्रपति ने एथलीट को सलाह दी थी।,The president advised the athlete .,0.43
प्रोफेसरों ने पर्यटकों से संपर्क किया।,Probably the professors contacted the tourists .,0.53
एथलीटों से बचने वाले कलाकार ने वकीलों का समर्थन किया।,The athletes supported the lawyers .,0.31
राष्ट्रपति की मदद करने वाले बैंकर ने इस्तीफा दे दिया।,The presidents resigned .,0.31
कलाकारों के बगल में वैज्ञानिक सो गए।,The artists slept .,0.26
अभिनेताओं ने नृत्य करने वाले एथलीटों का समर्थन किया।,The actors supported the athletes .,0.77
बैंकर ने छात्र पर विश्वास किया।,The student believed the banker .,0.29
सचिवों ने प्रबंधकों की प्रशंसा की।,The secretaries admired the managers near the artists .,0.79
कलाकार ने वैज्ञानिक को धन्यवाद दिया।,The scientist thanked the secretary who the artist advised .,0.29
जजों ने एथलीट का शुक्रिया अदा किया।,The judges and the senator thanked the athlete .,0.68
एथलीट चिल्लाया।,The scientists in front of the athlete shouted .,0.26
"अगर प्रबंधक ने इस्तीफा दे दिया, तो एथलीट भाग गया।",The athlete ran .,0.42
लेखकों को रोकने वाले एथलीटों ने सीनेटर का समर्थन किया।,The senator supported the authors .,0.29
डॉक्टर ने बैंकरों और लेखकों से संपर्क किया।,The doctor contacted the authors .,0.68
बैंकरों ने वैज्ञानिकों को देखा।,The bankers that shouted saw the scientists .,0.79
लेखकों को प्रोत्साहित करने वाले अभिनेता को वैज्ञानिक कहा जाता है।,The actor encouraged the authors .,0.65
लेखक के पास के डॉक्टरों ने प्रोफेसर को पहचान लिया।,The professor recognized the author .,0.29
प्रोफेसरों द्वारा वैज्ञानिक ने कलाकारों का उल्लेख किया।,The artists mentioned the professors .,0.29
वकीलों ने लेखकों पर विश्वास किया।,The authors believed the lawyers .,0.29
वैज्ञानिकों को पता चला कि वकील ने प्रबंधकों की सिफारिश की थी।,The lawyer recommended the managers .,0.55
बैंकरों ने कहा कि प्रबंधकों ने पुस्तकालय में मदद की।,The managers helped in the library .,0.59
वकील सोए तो वैज्ञानिक भागा।,The scientist ran .,0.42
जजों ने बाग छोड़ दिया।,The judges left .,0.66
"क्योंकि सचिव भागते थे, राष्ट्रपति वैज्ञानिकों से बचते थे।",The presidents avoided the scientists .,0.78
कलाकार ने प्रबंधक को भुगतान किया।,The artist paid .,0.66
संभवत: लेखक ने सचिवों को पहचाना होगा।,The author recognized the secretaries .,0.53
जब पर्यटक ने भुगतान किया तो न्यायाधीश ने प्रदर्शन किया।,The tourist paid the judge .,0.23
माना जाता है कि प्रोफेसरों ने राष्ट्रपतियों पर विश्वास किया।,The professors believed the presidents .,0.53
डॉक्टर ने वकीलों का अध्ययन किया।,Since the doctor studied the lawyers avoided the professors .,0.23
लेखकों को बैंकरों द्वारा टाला गया था।,The bankers avoided the authors .,1.0
