,Sent1,Sent2,SimScore
2114,"The secretary resigned , or the tourists performed .",The tourists performed .,0.5
2115,Without a doubt the actors encouraged the professor .,The actors encouraged the professor .,0.88
2116,"Before the lawyers advised the athletes , the actors mentioned the artist .",The actors mentioned the artist .,0.78
2117,The actor called the scientist and the judges .,The actor called the judges .,0.68
2118,The actor helped the student .,The senators in front of the actor helped the student .,0.26
2119,Of course the doctor saw the secretaries .,The doctor saw the secretaries .,0.88
2120,The lawyers that avoided the student called the doctors .,The lawyers avoided the student .,0.65
2121,The author saw the student .,The author and the senators saw the student .,0.68
2122,The athlete admired the doctors .,"If the senators slept , the athlete admired the doctors .",0.42
2123,The bankers encouraged the author .,"The bankers encouraged the author , and the actor thanked the lawyer .",0.62
2124,The judges supported the tourist .,The doctors said that the judges supported the tourist .,0.43
2125,The lawyer admired the authors that the banker saw .,The banker saw the authors .,0.65
2126,"Since the senator resigned , the author waited .",The senator resigned .,0.61
2127,The artist recommended the doctors .,Suddenly the artist recommended the doctors .,0.88
2128,The president that encouraged the judge performed .,The judge performed .,0.31
2129,"Although the secretaries stopped the judge , the artists advised the senators .",The secretaries stopped the judge .,0.61
2130,The author won the election .,The author won .,0.66
2131,"If the author supported the bankers , the professors helped the artist .",The professors helped the artist .,0.42
2132,The senator recognized the authors .,Supposedly the senator recognized the authors .,0.53
2133,"Although the judge danced , the tourists performed .",The judge danced .,0.61
2134,The students wrote the letter .,The students wrote .,0.66
2135,The lawyers arrived .,The students by the lawyers arrived .,0.26
2136,The lawyer slept .,Suddenly the lawyer slept .,0.88
2137,The actor forgot that the senators called the bankers .,The senators called the bankers .,0.55
2138,The president helped the student .,"The president helped the student , or the manager believed the judge .",0.5
2139,The banker believed the lawyer .,Suddenly the banker believed the lawyer .,0.88
2140,The judge helped in the office .,The author thanked the judge helped in the office .,0.59
2141,The actor thanked the banker near the tourists .,The actor thanked the banker .,0.79
2142,The judge advised the lawyers .,The judge advised the lawyers that believed the athlete .,0.77
2143,The athlete called the tourist .,Definitely the athlete called the tourist .,0.88
2144,The author and the scientist believed the presidents .,The author believed the presidents .,0.68
2145,The professor left .,The professor left the garden .,0.66
2146,The student encouraged the actor who stopped the author .,The actor stopped the author .,0.65
2147,The senator read .,The senator read the book .,0.66
2148,Helpful students believed the professor .,Students believed the professor .,0.78
2149,The doctors recommended the scientist .,The doctors who recommended the scientist mentioned the author .,0.65
2150,The scientists that the professors called supported the banker .,The professors called the scientists .,0.65
2151,The actors called the senators .,The actors called the senators by the scientist .,0.79
2152,The manager saw the actors next to the doctor .,The actors saw the doctor .,0.29
2153,The banker knew the presidents .,The banker knew the presidents arrived .,0.37
2154,"In case the banker resigned , the scientist recognized the authors .",The banker resigned .,0.45
2155,The senator arrived .,"Whether or not the senator arrived , the professor believed the secretary .",0.45
2156,The artist contacted the athlete .,The artist was contacted by the athlete .,0.3
2157,The president won the election .,The president won .,0.66
2158,"Whether or not the doctors admired the secretary , the senators helped the scientist .",The doctors admired the secretary .,0.45
2159,"The doctor called the banker , or the senators helped the actor .",The doctor called the banker .,0.5
2160,The doctors paid the students .,The doctors paid .,0.66
2161,The lawyers contacted the manager .,The manager contacted the lawyers .,0.29
2162,The tourist studied in the school .,The students advised the tourist studied in the school .,0.59
2163,The judge and the scientists saw the doctors .,The judge saw the doctors .,0.68
2164,The lawyers resigned .,The secretary next to the lawyers resigned .,0.26
2165,The athlete encouraged the student .,The athlete was encouraged by the student .,0.3
2166,The professor advised the banker and the lawyer .,The lawyer advised the banker .,0.29
2167,The tourist encouraged the actors .,The actors encouraged the tourist .,0.29
2168,The artists danced .,"Though the artists danced , the scientist performed .",0.61
2169,The lawyers advised the professors .,The artists that the professors helped advised the lawyers .,0.29
2170,The managers supported the artists and the doctors .,The doctors supported the artists .,0.29
2171,The actor saw the lawyer .,"The actor saw the lawyer , and the senators helped the president .",0.62
2172,The athletes who the lawyers avoided supported the tourist .,The lawyers avoided the athletes .,0.65
2173,The managers helped the doctors .,The doctors and the managers helped the students .,0.29
2174,The lawyer and the athletes introduced the actors .,The athletes introduced the lawyer .,0.29
2175,The artists contacted the students .,The artists who the lawyers admired contacted the students .,0.79
2176,The tourist believed the actor .,The tourist believed the actor performed .,0.37
2177,The scientist admired the artist behind the actors .,The scientist admired the artist .,0.79
2178,"If the athletes mentioned the student , the author slept .",The author slept .,0.42
2179,The athletes saw the senators .,The actor assumed that the athletes saw the senators .,0.43
2180,The authors near the lawyer recommended the bankers .,The authors recommended the bankers .,0.79
2181,"Although the managers ran , the judges recommended the artists .",The managers ran .,0.61
2182,The actors contacted the secretary .,The actors were contacted by the secretary .,0.3
2183,The lawyer believed the artist and the senators .,The senators believed the artist .,0.29
2184,"Before the manager slept , the banker thanked the student .",The manager slept .,0.61
2185,The tourists advised the judges by the secretaries .,The tourists advised the judges .,0.79
2186,The athlete mentioned the secretaries .,Without a doubt the athlete mentioned the secretaries .,0.88
2187,The professor supported the senators .,Hopefully the professor supported the senators .,0.53
2188,The lawyer encouraged the senator who resigned .,The lawyer encouraged the senator .,0.77
2189,The doctor helped the authors .,"The doctor helped the authors , and the student danced .",0.62
2190,The athletes advised the presidents .,The athletes were advised by the presidents .,0.3
2191,The tourist advised the doctors .,Obviously the tourist advised the doctors .,0.88
2192,Maybe the banker mentioned the tourist .,The banker mentioned the tourist .,0.53
2193,The secretaries forgot that the athlete shouted .,The athlete shouted .,0.55
2194,"Whether or not the presidents admired the manager , the banker advised the athletes .",The presidents admired the manager .,0.45
2195,The author saw the secretaries investigated in the library .,The secretaries investigated in the library .,0.59
2196,The tourists who contacted the secretaries mentioned the president .,The secretaries mentioned the president .,0.31
2197,The managers waited .,The doctor next to the managers waited .,0.26
2198,"The senator saw the president , and the lawyers performed .",The senator saw the president .,0.62
2199,The authors mentioned the artists and the doctor .,The authors mentioned the doctor .,0.68
2200,The athlete thought that the student waited .,The student waited .,0.43
2201,The senators ran .,"Although the doctors avoided the professors , the senators ran .",0.78
2202,Maybe the author stopped the banker .,The author stopped the banker .,0.53
2203,The senator recommended the scientist .,The scientist recommended the senator .,0.29
2204,The lawyers recognized the senator .,"If the lawyers recognized the senator , the scientists stopped the judge .",0.45
2205,The doctors encouraged the scientist .,"The doctors encouraged the scientist , or the secretary believed the presidents .",0.5
2206,The actor learned that the author helped the doctors .,The author helped the doctors .,0.55
2207,"Because the managers called the judges , the doctor thanked the athlete .",The managers called the judges .,0.61
2208,The students supported the banker .,The athlete near the students supported the banker .,0.26
2209,The presidents were recognized by the athletes .,The presidents recognized the athletes .,0.3
2210,The lawyers knew the scientist mentioned the senators .,The lawyers knew the scientist .,0.37
2211,"Whether or not the senators ran , the manager recognized the doctor .",The manager recognized the doctor .,0.78
2212,The manager behind the doctors advised the artists .,The doctors advised the manager .,0.29
2213,The presidents stopped the manager .,The manager stopped the presidents .,0.29
2214,The athletes helped the judges .,The managers learned that the athletes helped the judges .,0.55
2215,Athletes ran .,Important athletes ran .,0.78
2216,The tourist called the lawyers .,The bankers that avoided the tourist called the lawyers .,0.31
2217,The banker recognized the senator who called the authors .,The banker recognized the senator .,0.77
2218,"If the actors ran , the doctor contacted the professor .",The doctor contacted the professor .,0.42
2219,The managers helped the judges .,"Unless the athletes recommended the senator , the managers helped the judges .",0.42
2220,The presidents advised the lawyer .,The lawyer advised the presidents .,0.29
2221,The student that encouraged the senators resigned .,The senators resigned .,0.31
2222,While the professor stopped the manager helped the tourists .,The professor stopped the manager .,0.23
2223,The professors resigned .,Obviously the professors resigned .,0.88
2224,The presidents thanked the athletes .,The presidents thanked the athletes in front of the artist .,0.79
2225,The artist contacted the banker .,Definitely the artist contacted the banker .,0.88
2226,The lawyer believed the tourist .,The lawyer believed the tourist and the judges .,0.73
2227,The judges saw the artist .,The judges saw the artist behind the actor .,0.79
2228,The artist recommended the manager .,The manager recommended the artist .,0.29
2229,The authors left the region .,The authors left .,0.66
2230,The professors encouraged the lawyers .,"Before the professors encouraged the lawyers , the artist slept .",0.61
2231,The scientist helped the lawyers .,The athlete helped the scientist and the lawyers .,0.29
2232,The tourist moved the secretary .,While the tourist moved the secretary saw the artists .,0.23
2233,The artists avoided the secretaries .,The artists next to the manager avoided the secretaries .,0.79
2234,The scientist helped the author and the judges .,The scientist helped the author .,0.73
2235,Hopefully the athlete supported the judges .,The athlete supported the judges .,0.53
2236,The lawyers who admired the doctor shouted .,The doctor shouted .,0.31
2237,The athletes believed the tourists .,"Although the athletes believed the tourists , the actors advised the authors .",0.61
2238,The doctors contacted the bankers .,The bankers near the student contacted the doctors .,0.29
2239,"After the student avoided the judges , the scientist thanked the bankers .",The scientist thanked the bankers .,0.78
2240,The doctors read the report .,The doctors read .,0.66
2241,The managers admired the lawyer .,The actors forgot that the managers admired the lawyer .,0.55
2242,"The student helped the senator , or the artist contacted the author .",The student helped the senator .,0.5
2243,The artist admired the senators .,The senators were admired by the artist .,1.0
2244,"Unless the actor recognized the secretary , the bankers waited .",The bankers waited .,0.42
2245,"Though the senators recognized the manager , the secretaries stopped the student .",The senators recognized the manager .,0.61
2246,"Whether or not the tourist admired the students , the secretary ran .",The secretary ran .,0.78
2247,Probably the secretary danced .,The secretary danced .,0.53
2248,The actor stopped the tourist .,The senator remembered that the actor stopped the tourist .,0.55
2249,The athlete knew that the secretary resigned .,The secretary resigned .,0.55
2250,The president called the athlete .,The president who called the athlete recommended the professor .,0.65
2251,"If the athletes resigned , the senator helped the bankers .",The senator helped the bankers .,0.42
2252,The tourists recognized the students .,The tourists and the students recognized the banker .,0.29
2253,The secretary believed the lawyer .,The secretary was believed by the lawyer .,0.3
2254,The doctors introduced the president that waited .,The doctors introduced the president .,0.77
2255,The presidents that avoided the banker helped the lawyers .,The presidents helped the lawyers .,0.79
2256,The athletes recognized the secretary and the lawyer .,The lawyer recognized the secretary .,0.29
2257,The athlete encouraged the actors .,"Whether or not the secretaries called the judges , the athlete encouraged the actors .",0.78
2258,The tourists slept .,The actor near the tourists slept .,0.26
2259,The senators read the poem .,The senators read .,0.66
2260,The actors and the athlete danced .,The athlete danced .,0.73
2261,The senator heard the authors .,The senator heard the authors helped the athlete .,0.37
2262,The actors were admired by the senators .,The actors admired the senators .,0.3
2263,The lawyers called the student .,"If the presidents avoided the tourists , the lawyers called the student .",0.42
2264,Professors contacted the banker .,Serious professors contacted the banker .,0.78
2265,The tourist avoided the manager who stopped the athlete .,The tourist avoided the manager .,0.77
2266,The doctors assumed that the secretary slept .,The secretary slept .,0.43
2267,The bankers presented in the office .,The senator contacted the bankers presented in the office .,0.59
2268,The scientists called the managers .,"After the artist arrived , the scientists called the managers .",0.78
2269,The student and the bankers mentioned the scientist .,The student mentioned the scientist .,0.68
2270,The lawyer waited .,Definitely the lawyer waited .,0.88
2271,The student recognized the banker .,The student recognized the banker by the doctors .,0.79
2272,The artists behind the authors recommended the judge .,The authors recommended the judge .,0.26
2273,The bankers believed the lawyers .,Supposedly the bankers believed the lawyers .,0.53
2274,While the authors stopped the tourist helped the senators .,The authors stopped the tourist .,0.23
2275,The athletes supported the students and the bankers .,The athletes supported the students .,0.73
2276,The tourists saw the judge behind the senators .,The tourists saw the judge .,0.79
2277,Although the manager presented the bankers slept .,The manager presented the bankers .,0.23
2278,"After the professors resigned , the managers helped the secretary .",The professors resigned .,0.61
2279,The banker avoided the judge .,"The scientist saw the students , or the banker avoided the judge .",0.5
2280,The scientist encouraged the judges .,The student encouraged the scientist near the judges .,0.29
2281,The secretaries saw the doctor .,The secretaries saw the athlete and the doctor .,0.68
2282,"The senators called the banker , and the tourists avoided the student .",The tourists avoided the student .,0.62
2283,"In case the students thanked the presidents , the secretaries shouted .",The secretaries shouted .,0.78
2284,The doctor forgot that the secretaries recognized the author .,The secretaries recognized the author .,0.55
2285,"If the author admired the secretary , the manager danced .",The manager danced .,0.42
2286,The bankers advised the student .,The doctors who the student stopped advised the bankers .,0.29
2287,The artist explored .,The artist explored the country .,0.66
2288,The actors mentioned the scientists .,The scientists were mentioned by the actors .,1.0
2289,The banker admired the doctors .,The banker that the professors helped admired the doctors .,0.79
2290,The students mentioned the doctors .,The senators who supported the students mentioned the doctors .,0.31
2291,"If the students believed the manager , the actor admired the senators .",The actor admired the senators .,0.42
2292,The actor hid the senator .,Since the actor hid the senator stopped the judges .,0.23
2293,The professor saw the judges by the author .,The professor saw the judges .,0.79
2294,The doctors encouraged the student helped in the museum .,The student helped in the museum .,0.59
2295,The students and the professor saw the authors .,The students saw the authors .,0.68
2296,The manager recommended the professor investigated in the museum .,The professor investigated in the museum .,0.59
2297,The student moved the scientist .,Because the student moved the scientist avoided the author .,0.23
2298,The judges were thanked by the tourists .,The tourists thanked the judges .,1.0
2299,The presidents saw the senators .,The senators saw the presidents behind the artist .,0.29
2300,The author resigned .,"The author resigned , or the presidents danced .",0.5
2301,The doctor called the lawyers .,The doctor called the lawyers and the judges .,0.73
2302,"The lawyers performed , and the presidents believed the author .",The presidents believed the author .,0.62
2303,The artist danced .,"Before the artist danced , the managers arrived .",0.61
2304,The bankers believed the lawyers .,Of course the bankers believed the lawyers .,0.88
2305,The artist encouraged the actors .,The doctors encouraged the actors and the artist .,0.29
2306,The actor stopped the tourists and the student .,The actor stopped the student .,0.68
2307,The actors mentioned the lawyer .,The lawyer was mentioned by the actors .,1.0
2308,The bankers saw the tourists .,The tourists saw the bankers .,0.29
2309,The lawyers fought the tourists .,Since the lawyers fought the tourists recommended the actors .,0.23
2310,The president paid the author .,Before the president paid the author mentioned the tourists .,0.23
2311,Of course the doctors danced .,The doctors danced .,0.88
2312,Although the judges fought the lawyer saw the banker .,The judges fought the lawyer .,0.23
2313,The president shouted .,"The bankers called the judge , or the president shouted .",0.5
2314,The athletes paid .,The athletes paid the doctors .,0.66
2315,The banker called the student .,Obviously the banker called the student .,0.88
2316,The senators believed that the banker supported the artists .,The banker supported the artists .,0.43
2317,The professor saw the secretaries .,The professor and the athletes saw the secretaries .,0.68
2318,The actors stopped the bankers .,The artists stopped the actors that the bankers called .,0.29
2319,The author paid the students .,The author paid .,0.66
2320,The secretaries danced .,"The secretaries danced , and the senators recognized the banker .",0.62
2321,The tourists believed the athletes .,The tourists believed the athletes that the judge advised .,0.77
2322,"Although the doctor mentioned the tourist , the lawyers slept .",The lawyers slept .,0.78
2323,The scientist mentioned the professors .,Hopefully the scientist mentioned the professors .,0.53
2324,"The lawyers recommended the scientist , or the bankers recognized the senators .",The lawyers recommended the scientist .,0.5
2325,The doctor won the award .,The doctor won .,0.66
2326,The judge studied the student .,Because the judge studied the student encouraged the professor .,0.23
2327,The lawyer who contacted the senators admired the artists .,The lawyer contacted the senators .,0.65
2328,The banker recognized the artists .,The artists recognized the banker .,0.29
2329,The judge shouted .,"Before the judge shouted , the doctors introduced the artists .",0.61
2330,The lawyers presented in the office resigned .,The lawyers presented in the office .,0.59
2331,Because the presidents hid the actors saw the scientist .,The presidents hid the actors .,0.23
2332,The judge avoided the student .,The senators avoided the judge and the student .,0.29
2333,The doctor avoided the actor .,The tourist called the doctor who avoided the actor .,0.65
2334,The bankers remembered that the professor supported the doctors .,The professor supported the doctors .,0.55
2335,The student encouraged the tourist .,The student encouraged the tourist that performed .,0.77
2336,The secretaries danced .,"While the secretaries danced , the scientist introduced the president .",0.61
2337,The athletes and the bankers believed the doctors .,The bankers believed the doctors .,0.73
2338,The managers contacted the scientist .,The student that thanked the managers contacted the scientist .,0.31
2339,The authors thanked the lawyer .,The authors who thanked the lawyer supported the manager .,0.65
2340,The actor recognized the presidents .,"Unless the doctor called the author , the actor recognized the presidents .",0.42
2341,The doctors saw the athletes .,The athletes saw the doctors .,0.29
2342,The author recommended the actor .,The actor was recommended by the author .,1.0
2343,The president admired the lawyers .,The manager avoided the president that admired the lawyers .,0.65
2344,The athlete was encouraged by the secretaries .,The secretaries encouraged the athlete .,1.0
2345,The artists danced .,"Whether or not the tourist slept , the artists danced .",0.78
2346,The actors were believed by the bankers .,The bankers believed the actors .,1.0
2347,Famous athletes slept .,Athletes slept .,0.78
2348,Clearly the athlete ran .,The athlete ran .,0.88
2349,The scientists thanked the students .,The scientists were thanked by the students .,0.3
2350,The doctors that the lawyers supported recognized the actors .,The actors recognized the lawyers .,0.29
2351,The doctors advised the president by the artists .,The doctors advised the president .,0.79
2352,The judges encouraged the scientist in front of the tourist .,The judges encouraged the scientist .,0.79
2353,Secretaries recognized the actors .,Helpful secretaries recognized the actors .,0.78
2354,The athletes paid in the office stopped the president .,The athletes paid in the office .,0.59
2355,The author called the athlete .,The author called the athlete who ran .,0.77
2356,The actor avoided the senator who thanked the tourists .,The actor avoided the senator .,0.77
2357,The authors saw the lawyers .,The scientists and the authors saw the lawyers .,0.73
2358,Probably the presidents supported the artist .,The presidents supported the artist .,0.53
2359,The manager stopped the doctors .,Maybe the manager stopped the doctors .,0.53
2360,The tourists left .,The tourists left the neighborhood .,0.66
2361,The artist danced .,The doctors behind the artist danced .,0.26
2362,The bankers believed the lawyer .,The bankers who believed the lawyer recommended the judges .,0.65
2363,The judge recognized the authors .,The judge recognized the lawyer and the authors .,0.68
2364,The presidents arrived .,"Since the presidents arrived , the managers resigned .",0.61
2365,The authors and the student recognized the president .,The authors recognized the president .,0.68
2366,The students behind the tourists introduced the senator .,The tourists introduced the senator .,0.26
2367,The lawyer and the actors believed the banker .,The actors believed the banker .,0.73
2368,The doctor admired the athlete .,The athlete was admired by the doctor .,1.0
2369,The senator thanked the author .,The doctors claimed that the senator thanked the author .,0.43
2370,Important students resigned .,Students resigned .,0.78
2371,Although the artist hid the actors waited .,The artist hid the actors .,0.23
2372,The president supported the student .,The president was supported by the student .,0.3
2373,The professors helped the doctor .,The banker claimed that the professors helped the doctor .,0.43
2374,The senators helped the professor .,The manager who avoided the senators helped the professor .,0.31
2375,The doctor recognized the artists who the managers called .,The artists recognized the doctor .,0.29
2376,"Because the authors advised the managers , the judge believed the professors .",The authors advised the managers .,0.61
2377,The athlete believed the authors and the senator .,The athlete believed the senator .,0.68
2378,The tourists paid the students .,The tourists paid .,0.66
2379,"Before the president recognized the doctor , the students waited .",The president recognized the doctor .,0.61
2380,The senator shouted .,"Although the president performed , the senator shouted .",0.78
2381,"In case the students admired the actor , the manager waited .",The students admired the actor .,0.45
2382,The authors heard the judge .,The authors heard the judge thanked the professor .,0.37
2383,The manager recognized the students that the scientists encouraged .,The scientists recognized the manager .,0.29
2384,The student that avoided the artists saw the author .,The student saw the author .,0.79
2385,The student behind the judge mentioned the athlete .,The judge mentioned the athlete .,0.26
2386,The secretary hoped that the bankers resigned .,The bankers resigned .,0.43
2387,The doctor mentioned the presidents .,"The judges performed , and the doctor mentioned the presidents .",0.62
2388,Happy senators performed .,Senators performed .,0.78
2389,The professor that called the bankers contacted the secretary .,The professor called the bankers .,0.65
2390,The lawyers that supported the athlete saw the student .,The lawyers supported the athlete .,0.65
2391,The actor danced .,"The actor danced , and the doctor admired the lawyers .",0.62
2392,The judges supported the scientist .,The scientist supported the tourist that mentioned the judges .,0.29
2393,The bankers slept .,"Unless the secretaries admired the managers , the bankers slept .",0.42
2394,The senator ran .,"The senator ran , or the artist mentioned the banker .",0.5
2395,The president supported the banker that mentioned the students .,The president supported the banker .,0.77
2396,The tourist performed .,"The students avoided the banker , or the tourist performed .",0.5
2397,The actor encouraged the doctor .,The actor encouraged the doctor next to the tourist .,0.79
2398,The lawyers advised the banker investigated in the office .,The banker investigated in the office .,0.59
2399,The managers that the secretary thanked recognized the lawyer .,The secretary thanked the managers .,0.65
2400,The professor encouraged the judge .,Maybe the professor encouraged the judge .,0.53
2401,The judge recommended the doctors .,The judge who slept recommended the doctors .,0.79
2402,The doctor admired the scientists that the author helped .,The scientists admired the author .,0.29
2403,The authors fought the doctors .,While the authors fought the doctors called the judge .,0.23
2404,The president next to the senator shouted .,The senator shouted .,0.26
2405,The bankers presented in the school shouted .,The bankers presented in the school .,0.59
2406,The judge and the tourists ran .,The tourists ran .,0.73
2407,Supposedly the scientists mentioned the athlete .,The scientists mentioned the athlete .,0.53
2408,The senator helped the tourists .,The managers believed that the senator helped the tourists .,0.43
2409,The tourist assumed that the lawyers arrived .,The lawyers arrived .,0.43
2410,Obviously the banker performed .,The banker performed .,0.88
2411,The banker contacted the judges .,The banker that contacted the judges thanked the senators .,0.65
2412,The senators contacted the tourists .,"Whether or not the senators contacted the tourists , the presidents arrived .",0.45
2413,The managers recognized the bankers .,The managers who stopped the actors recognized the bankers .,0.79
2414,The lawyers explored the region .,The lawyers explored .,0.66
2415,The actors supported the judges presented in the school .,The judges presented in the school .,0.59
2416,The athlete and the authors recommended the doctors .,The athlete recommended the doctors .,0.68
2417,The tourists advised the banker by the scientists .,The tourists advised the banker .,0.79
2418,The professor knew the artist .,The professor knew the artist stopped the tourist .,0.37
2419,The lawyers and the actor thanked the professor .,The lawyers thanked the professor .,0.68
2420,The judges advised the artists .,"Unless the bankers recommended the professors , the judges advised the artists .",0.42
2421,The scientist waited .,The artists who advised the scientist waited .,0.31
2422,The professor investigated in the museum introduced the senators .,The professor investigated in the museum .,0.59
2423,The authors in front of the artist avoided the senators .,The artist avoided the senators .,0.26
2424,"The judges helped the actors , or the secretary danced .",The secretary danced .,0.5
2425,The lawyers recognized the doctors by the secretary .,The secretary recognized the lawyers .,0.29
2426,The athletes near the senator slept .,The senator slept .,0.26
2427,The scientists introduced the athletes .,The athletes that the scientists introduced stopped the artist .,0.65
2428,"Since the scientists believed the artist , the judges avoided the doctors .",The scientists believed the artist .,0.61
2429,The president next to the lawyers recognized the judge .,The president recognized the judge .,0.79
2430,The presidents believed the managers presented in the laboratory .,The managers presented in the laboratory .,0.59
2431,The professor by the actors recommended the student .,The actors recommended the student .,0.26
2432,The author who recognized the professor believed the artist .,The author believed the artist .,0.79
2433,The student presented in the office avoided the professors .,The student presented in the office .,0.59
2434,The actor avoided the doctor in front of the author .,The author avoided the actor .,0.29
2435,The banker encouraged the manager .,The lawyers that introduced the banker encouraged the manager .,0.31
2436,The athletes that helped the artist introduced the banker .,The athletes helped the artist .,0.65
2437,The lawyers knew the professor .,The lawyers knew the professor waited .,0.37
2438,The professors saw the athlete .,The professors saw the athlete near the banker .,0.79
2439,The tourist moved the doctor .,Since the tourist moved the doctor stopped the authors .,0.23
2440,The managers fought the athletes .,Before the managers fought the athletes thanked the bankers .,0.23
2441,The professors by the athletes encouraged the student .,The athletes encouraged the student .,0.26
2442,The secretaries forgot that the manager waited .,The manager waited .,0.55
2443,The manager knew the scientist .,The manager knew the scientist danced .,0.37
2444,The doctors believed that the artist danced .,The artist danced .,0.43
2445,Authors stopped the tourists .,Young authors stopped the tourists .,0.78
2446,The professors near the judge saw the scientist .,The judge saw the scientist .,0.26
2447,The tourists performed .,The secretary believed that the tourists performed .,0.43
2448,The judges near the presidents called the tourists .,The judges called the tourists .,0.79
2449,The president helped the artist .,The athletes and the president helped the artist .,0.73
2450,The manager that danced contacted the judge .,The manager contacted the judge .,0.79
2451,Helpful tourists ran .,Tourists ran .,0.78
2452,The president ran .,The senator by the president ran .,0.26
2453,While the athletes presented the bankers resigned .,The athletes presented the bankers .,0.23
2454,The judge believed that the president advised the athlete .,The president advised the athlete .,0.43
2455,The professors contacted the tourists .,Probably the professors contacted the tourists .,0.53
2456,The artist that avoided the athletes supported the lawyers .,The athletes supported the lawyers .,0.31
2457,The bankers who helped the presidents resigned .,The presidents resigned .,0.31
2458,The scientist next to the artists slept .,The artists slept .,0.26
2459,The actors supported the athletes who danced .,The actors supported the athletes .,0.77
2460,The banker believed the student .,The student believed the banker .,0.29
2461,The secretaries admired the managers .,The secretaries admired the managers near the artists .,0.79
2462,The artist thanked the scientist .,The scientist thanked the secretary who the artist advised .,0.29
2463,The judges thanked the athlete .,The judges and the senator thanked the athlete .,0.68
2464,The athlete shouted .,The scientists in front of the athlete shouted .,0.26
2465,"If the manager resigned , the athlete ran .",The athlete ran .,0.42
2466,The athletes who stopped the authors supported the senator .,The senator supported the authors .,0.29
2467,The doctor contacted the bankers and the authors .,The doctor contacted the authors .,0.68
2468,The bankers saw the scientists .,The bankers that shouted saw the scientists .,0.79
2469,The actor that encouraged the authors called the scientist .,The actor encouraged the authors .,0.65
2470,The doctors near the author recognized the professor .,The professor recognized the author .,0.29
2471,The scientist by the professors mentioned the artists .,The artists mentioned the professors .,0.29
2472,The lawyers believed the authors .,The authors believed the lawyers .,0.29
2473,The scientists learned that the lawyer recommended the managers .,The lawyer recommended the managers .,0.55
2474,The bankers mentioned the managers helped in the library .,The managers helped in the library .,0.59
2475,"If the lawyers slept , the scientist ran .",The scientist ran .,0.42
2476,The judges left the garden .,The judges left .,0.66
2477,"Because the secretaries ran , the presidents avoided the scientists .",The presidents avoided the scientists .,0.78
2478,The artist paid the manager .,The artist paid .,0.66
2479,Probably the author recognized the secretaries .,The author recognized the secretaries .,0.53
2480,When the tourist paid the judge performed .,The tourist paid the judge .,0.23
2481,Supposedly the professors believed the presidents .,The professors believed the presidents .,0.53
2482,The doctor studied the lawyers .,Since the doctor studied the lawyers avoided the professors .,0.23
2483,The authors were avoided by the bankers .,The bankers avoided the authors .,1.0
2484,The student supported the tourists .,"The professors slept , or the student supported the tourists .",0.5
2485,The scientist helped the artist .,"Unless the scientist helped the artist , the bankers thanked the author .",0.45
2486,"Although the artists performed , the doctors saw the lawyer .",The artists performed .,0.61
2487,The tourists helped the actors .,The tourists helped the actors in front of the senators .,0.79
2488,The student that called the banker saw the professors .,The student called the banker .,0.65
2489,The senator admired the bankers .,Maybe the senator admired the bankers .,0.53
2490,The judge believed the tourists .,Without a doubt the judge believed the tourists .,0.88
2491,The president thanked the doctors .,The judges recommended the doctors that the president thanked .,0.65
2492,The doctor recommended the tourist .,The tourist recommended the doctor in front of the professor .,0.29
2493,The lawyers shouted .,Certainly the lawyers shouted .,0.88
2494,"Unless the scientists danced , the doctor contacted the banker .",The doctor contacted the banker .,0.42
2495,The artists believed the athlete .,The students believed the artists and the athlete .,0.29
2496,The bankers who stopped the secretary believed the scientists .,The scientists believed the bankers .,0.29
2497,The actor investigated in the museum advised the senator .,The actor investigated in the museum .,0.59
2498,The lawyers recognized the secretaries by the senators .,The lawyers recognized the secretaries .,0.79
2499,The managers that advised the actor admired the judge .,The managers advised the actor .,0.65
2500,The doctor admired the secretaries .,The doctor was admired by the secretaries .,0.3
2501,The senator that thanked the lawyers performed .,The lawyers performed .,0.31
2502,The president advised the students .,The president was advised by the students .,0.3
2503,The judges were thanked by the bankers .,The bankers thanked the judges .,1.0
2504,The artist stopped the lawyers .,"Though the artist stopped the lawyers , the doctors advised the tourist .",0.61
2505,The president in front of the artist admired the athletes .,The president admired the athletes .,0.79
2506,The athletes presented in the museum encouraged the scientists .,The athletes presented in the museum .,0.59
2507,"If the scientist introduced the students , the senators mentioned the managers .",The senators mentioned the managers .,0.42
2508,"Though the author admired the scientist , the secretaries resigned .",The secretaries resigned .,0.78
2509,The senators who resigned supported the actors .,The senators supported the actors .,0.79
2510,Because the judge stopped the artists recommended the scientist .,The judge stopped the artists .,0.23
2511,The banker shouted .,The managers that recognized the banker shouted .,0.31
2512,The scientist thanked the author .,The professor hoped that the scientist thanked the author .,0.43
2513,The judges that stopped the actors supported the athletes .,The actors supported the athletes .,0.31
2514,The tourist recommended the judges .,The judges that the tourist recommended stopped the student .,0.65
2515,The students thanked the secretary .,"Since the senator performed , the students thanked the secretary .",0.78
2516,The authors recognized the managers .,The managers recognized the authors .,0.29
2517,The scientist thanked the managers behind the actor .,The scientist thanked the managers .,0.79
2518,The artist called the lawyers .,The artist who called the lawyers saw the judge .,0.65
2519,"While the student performed , the scientists mentioned the professors .",The student performed .,0.61
2520,The athletes knew that the scientists helped the managers .,The scientists helped the managers .,0.55
