Sent1,Sent2,SimScore
स्पष्ट रूप से पर्यटकों ने बैंकरों से परहेज किया।,The tourists avoided the bankers .,0.88
उछाल वाले अमेरिकी बाजार में टोक्यो के शेयर बढ़त के साथ खुले,Tokyo shares open higher following strong U.S. performance,0.8
एक आदमी रोटी के एक बड़े टुकड़े पर मक्खन फैलाता है।,A man is smearing butter on a slice of garlic bread.,0.7
बैंकर की सिफारिश करने वाले डॉक्टर ने प्रदर्शन किया।,The banker performed .,0.31
सचिवों और बैंकरों ने कलाकार से संपर्क किया।,The secretaries contacted the bankers .,0.29
"""मुझे इस राज्य के नागरिकों पर बहुत गर्व है,"" गॉव। जॉन बाल्डेची ने मंगलवार के जनमत संग्रह के वोटों की गिनती के बाद कहा।","""I'm very proud of the citizens of this state,"" said Gov. John Baldacci, a casino foe.",0.64
जजों ने डॉक्टरों का परिचय दिया।,The judges introduced the doctors by the bankers .,0.79
स्पैनिश बेलआउट दुविधा और तीव्र हो जाती है,Spanish dilemma gets more acute,0.6799999999999999
वकीलों ने सीनेटर को प्रोत्साहित किया।,"The scientists recommended the tourists , or the lawyers encouraged the senator .",0.5
राष्ट्रपतियों ने न्यायाधीश को बुलाया।,The judge that encouraged the presidents called the lawyers .,0.29
कपड़े धोने के कमरे के सामने एक छोटी सी मेज और कुर्सी है।,A room with tan walls and a washer and dryer.,0.2799999999999999
राष्ट्रपतियों के सामने डॉक्टरों ने सचिवों को रोका।,The presidents stopped the secretaries .,0.26
लेखकों के पीछे के वकील ने राष्ट्रपतियों को रोक दिया।,The authors stopped the presidents .,0.26
"शेली के कार्यालय ने शुक्रवार को बताया कि उसे 575,926 हस्ताक्षरों की सूचना दी गई है।","Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.",0.9
बैंकरों ने इस्तीफा दे दिया।,The manager behind the bankers resigned .,0.26
स्नान वस्त्र में एक छोटा लड़का धातु की कुर्सी पर बैठा है।,A boy in a robe sits in a chair.,0.8400000000000001
एथलीटों ने कलाकारों के पास सीनेटर की सिफारिश की।,The senator recommended the artists .,0.29
एक आदमी चाकू से खीरा काट रहा है।,A man is cooking a tortilla in a skillet.,0.15
दोहराना: वे पहले की तरह संप्रभु नहीं हैं।,They are NOT as sovereign as they were before.,0.9
"केरी ने कहा, ""मुझे गर्व है कि मैं रिचर्ड निक्सन के खिलाफ खड़ा हुआ, उनके साथ नहीं।""","""I marched in the streets against Richard Nixon and the Vietnam War,"" she said.",0.48
लोग स्विमिंग पूल में नहाते हैं।,Men are falling into a pool.,0.55
आईफोन की निराशा से एप्पल के शेयरों पर लगा जोरदार असर,Apple stock plunges 11% after earnings disappointment,0.64
"लीबिया की अल-क्वेफिया जेल से 1,000 से अधिक कैदी फरार",1000 prisoners escape from Libyan jail,0.8800000000000001
प्रैट एंड व्हिटनी ने कहा था कि जर्मनी में अंतिम असेंबली के साथ 75 प्रतिशत इंजन उपकरण यूरोप से आउटसोर्स किए जाएंगे।,"Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.",0.72
सूडान ने इस्लाम विरोधी फिल्म को लेकर YouTube को ब्लॉक कर दिया,Pakistan's PM orders YouTube halt over anti-Islam film,0.5599999999999999
होली होली हम सभी कई अजूबों से भरे बर्तन हैं।,Say What You Will We are all vessels filled with many wonders.,0.76
बाहर बियर के साथ एक मुस्कुराती हुई महिला दूसरी मुस्कुराती हुई महिला के साथ बैठी हुई है।,Two women sitting outside laughing.,0.64
एक आदमी गिटार बजा रहा है।,A man is playing the flute.,0.44
"जून में जिन चार अन्य लोगों पर आरोप लगाया गया था, वे पहले ही अपना गुनाह कबूल कर चुके हैं।",Four of the defendants have pleaded guilty to weapons charges and other counts.,0.64
सीरियाई विपक्ष ने रमजान की अवधि के लिए असद को होम्स में युद्धविराम की पेशकश की,Syrian opposition offers Assad's forces truce for duration of Ramadan,0.92
पुलिस पुष्टि करती है कि संदिग्ध को कैसे पकड़ा गया,Raid on Boston Marathon bombing suspect captured on film,0.44
सचिव ने प्रबंधकों की प्रशंसा की।,The actors that contacted the secretary admired the managers .,0.31
अभिनेताओं ने लेखक को रोक दिया।,The author stopped the actors .,0.29
"सुश्री क्रिप्स-प्रवक पिछले शुक्रवार को चली गईं, विभाग द्वारा डॉक्टरों के कार्यालयों के माध्यम से चिकित्सा मारिजुआना वितरित करने की योजना शुरू करने के दो दिन बाद।","The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.",0.85
प्रबंधकों के अध्ययन के बाद न्यायाधीश चिल्लाया।,The managers studied the judge .,0.23
"राष्ट्रपतियों ने प्रबंधक की प्रशंसा की, या कलाकारों ने लेखक को प्रोत्साहित किया।",The artists encouraged the author .,0.5
"जब तक सचिव नहीं सोता, डॉक्टर इंतजार करता रहा।",The doctor waited .,0.42
"जनवरी 2000 में, नोटबुक्स ने बिक्री की मात्रा के 25 प्रतिशत से कम का प्रतिनिधित्व किया।","That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.",0.8
पर्यटकों ने राष्ट्रपति पर विश्वास किया।,The president was believed by the tourists .,1.0
"कोडक में शामिल होने से पहले, पालुम्बो ने प्रॉक्टर एंड गैंबल कॉर्प के लिए काम किया, जहां उन्होंने फोल्जर्स और पैंटीन शैम्पू जैसे उत्पादों का प्रबंधन किया।","Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.",0.75
गंदी गंदी घास के बीच से दौड़ता एक भूरा कुत्ता,The large brown dog is running outside in the dirt.,0.72
"बेटी लिंडा होप ने कहा, ""वह वास्तव में हमें अपने चेहरे पर मुस्कान के साथ छोड़ गए और कोई आखिरी शब्द नहीं था।""","""He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it,"" she said.",0.65
बैंकरों ने अभिनेताओं को भुगतान किया।,The bankers paid .,0.66
"काले रंग का एक लड़का अपनी बाहों को लहराता है, जबकि अन्य लोग उसके पीछे मैदान में हैं।",a man in a black shirt is roller blading past a bench in the city.,0.08
लेखक ने नृत्य किया।,"The judge contacted the senator , or the author danced .",0.5
बैंकरों ने पर्यटकों पर विश्वास किया कि प्रबंधकों ने सिफारिश की थी।,The bankers believed the tourist .,0.77
एक आदमी रोटी बना रहा है।,A woman is ridint a horse.,0.0
"सचिवों ने डॉक्टरों को धन्यवाद दिया, या राष्ट्रपति सो गए।",The president slept .,0.5
कलाकारों ने जजों को भुगतान किया।,The artists paid .,0.66
वकील ने बैंकर से परहेज किया।,Supposedly the lawyer avoided the banker .,0.53
एक लड़का बेसबॉल खेलता है।,A man is playing baseball.,0.6
सीसीएजी ने 2002 के गवर्नर चुनाव में रोलैंड के प्रतिद्वंद्वी बिल करी का समर्थन किया।,"Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.",0.6
वैज्ञानिकों ने स्कूल में भुगतान किए गए पर्यटक का समर्थन किया।,The tourist paid in the school .,0.59
इस्राइल ने हवाई हमले के बाद हिजबुल्ला को नकारने का संकल्प लिया,Car bomb kills four in Hezbollah Beirut bastion: minister,0.12
कलाकार द्वारा पर्यटकों से परहेज किया गया था।,The tourists avoided the artist .,0.3
लापता शरणार्थियों की तलाश खत्म,Search narrowed for missing man,0.2799999999999999
संघ के राज्य में अर्थव्यवस्था पर ध्यान केंद्रित करने के लिए ओबामा,Factbox: What to look for in Obama's State of the Union speech,0.44
एथलीट ने वकील से संपर्क किया।,The lawyer was contacted by the athlete .,1.0
पर्यटकों ने सचिवों से मिलवाए बैंककर्मियों को रोका।,The tourists stopped the bankers .,0.77
चीन भूकंप: मरने वालों की संख्या बढ़ी,China flu death toll rises to six,0.2799999999999999
कलाकार ने छात्रों की सिफारिश की।,The artist that the scientist recognized recommended the students .,0.79
एक व्यक्ति हाथ में जाल लिए हुए पानी में खड़ा है।,A black woman and two black children are sitting in a thatched tent.,0.12
अभिनेता ने जिस जज को फोन किया उसने मैनेजर का समर्थन किया।,The judge supported the manager .,0.79
एक बड़े मैदान में दो गायें खड़ी हैं।,Horse standing in a field.,0.32
प्रोफेसर ने अभिनेता की प्रशंसा की।,"The managers thanked the artist , and the professor admired the actor .",0.62
बैंक वालों ने वकील को सलाह दी।,The bankers that admired the professors advised the lawyer .,0.79
"कनाडा में बस, ट्रेन दुर्घटना में कम से कम 6 की मौत",At least 6 dead in Paris train crash,0.44
"जब तक सचिव नहीं पहुंचे, वैज्ञानिक ने प्रोफेसर को देखा।",The scientist saw the professor .,0.42
प्रोफेसरों ने कलाकारों से परहेज किया।,The athlete and the professors avoided the artists .,0.73
एथलीट ने जज को देखा।,The athlete saw the judge who arrived .,0.77
भोजन करते समय एक युवती अपनी थाली के ऊपर झुक जाती है।,"A young woman, topless except for paint or mud.",0.16
"उन्होंने 1983 के सुपर बाउल में शुरुआत की, जिसमें मियामी वाशिंगटन से 27-17 से हार गया।","He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.",0.6
हादसे में किशोरी व पिता की मौत,Three killed in horror crash are named,0.32
केरी यात्रा से पहले इस्राइली हमले में दो फिलीस्तीनियों की मौत,Palestinian official slams Israel's stone-throwing bill,0.0
पहुंचे वैज्ञानिक ने अभिनेता को रोका।,The scientist stopped the actor .,0.79
"रेजीमेंट के प्रवक्ता कैप्टन माइकल कैल्वर्ट के अनुसार, हताहतों की संख्या में किसी अमेरिकी की सूचना नहीं है।","None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.",1.0
एक गली में एक बस चल रही है।,Red double decker bus driving down street.,0.8
राष्ट्रपतियों ने प्रयोगशाला में मदद की।,The presidents helped in the laboratory avoided the athletes .,0.59
"""परियों का अस्तित्व नहीं है"" - ठीक है।","""Leprechauns don't exist"" - fine.",0.2
एक रसोइया सूप का कटोरा साफ कर रहा है।,A man is wiping the edge of a bowl off.,0.5065999999999999
लेखकों को पता था कि पर्यटक भागते हैं।,The authors knew the tourists .,0.37
ब्रदरहुड पर मिस्र की सेना का शिकंजा,Egypt's military cracks down on Muslim Brotherhood,0.8
असद का कहना है कि सीरिया में अशांति के पीछे भाड़े के सैनिक हैं,Assad Accuses US of Fueling Syrian Uprising,0.666666666666666
"जब तक पर्यटक सीनेटर की प्रशंसा नहीं करता, तब तक कलाकार राष्ट्रपतियों की सिफारिश करता है।",The tourist admired the senator .,0.45
सचिव को पता चला कि एथलीटों ने पर्यटकों का समर्थन किया।,The athletes supported the tourists .,0.55
थाई राजनीतिक विरोध अधिक मंत्रालयों को पंगु बना देता है,Thai protesters besiege more ministries,0.8400000000000001
पुलिस ने कहा कि उन्हें कल रात गंभीर लेकिन स्थिर स्थिति में किंग्स काउंटी अस्पताल केंद्र में भर्ती कराया गया था।,"That victim, a New Jersey resident, was in critical but stable condition at the hospital.",0.65
क्लासिक क्रॉसवर्ड - शनिवार 1 जून,Classic crossword - Saturday 20th April,0.32
बैंकर ने प्रोफेसरों को प्रोत्साहित किया।,The artists encouraged the banker that admired the professors .,0.29
यद्यपि TAFB और SAB से उपग्रह की तीव्रता का अनुमान केवल T./,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.,0.4
एक कुत्ता फ्रिज खोल रहा है।,A dog closes a refrigerator door.,0.35
कलाकारों ने डॉक्टरों को पहचान लिया।,Of course the artists recognized the doctors .,0.88
यूक्रेनी राष्ट्रपति का कहना है कि संकट वार्ता में समझौता हुआ,Ukraine rivals sign deal to end crisis,0.8
लेखक ने डॉक्टर से परहेज किया।,The professor and the author avoided the doctor .,0.73
छात्रों के पास प्रोफेसर ने एथलीटों को प्रोत्साहित किया।,The professor encouraged the athletes .,0.79
"वैज्ञानिक ने जिस बैंकर की प्रशंसा की, उसने अभिनेताओं को देखा।",The banker saw the actors .,0.79
सीनेटरों ने प्रबंधकों से परहेज किया।,The senators by the secretaries avoided the managers .,0.79
लेखकों ने वैज्ञानिक से संपर्क किया।,"The authors contacted the scientist , and the students resigned .",0.62
मिस्र के आंतरिक मंत्री बम विस्फोट में बाल-बाल बचे,Egypt's interior minister survives bomb attack,1.0
एक घायल महिला सहकर्मी को भी अस्पताल में भर्ती कराया गया और उसे अच्छी स्थिति में सूचीबद्ध किया गया।,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",0.44
चिल्लाने वाले प्रबंधकों ने लेखक का समर्थन किया।,The managers supported the author .,0.79
पर्यटकों द्वारा वकील को प्रोत्साहित किया गया।,The lawyer encouraged the tourists .,0.3
पुतिन 'रूसी राष्ट्रपति चुनाव जीते',Putin 'wins' Russia's presidential election,0.8400000000000001
कलाकार ने वकीलों का परिचय कराया।,The artist introduced the professor and the lawyers .,0.68
एक लड़का और दो लड़कियां कैमरे की ओर देखकर मुस्कुरा रहे हैं।,"Three dogs, one white and two brown, are running together on a field of grass.",0.0
एक छोटा लड़का बाहें फैलाकर तालाब में कूदता है।,A dog jumps into a backyard pool.,0.24
वकीलों ने छात्रों और वैज्ञानिकों को प्रोत्साहित किया।,The scientist encouraged the students .,0.29
एथलीट ने सचिव को रोक दिया।,The managers stopped the athlete behind the secretary .,0.29
व्यक्ति की रक्षा में बल प्रयोग।-अ,Use of force by aggressor.,0.24
छात्र ने इस्तीफा दे दिया।,"If the student resigned , the athlete called the banker .",0.45
तीन कुत्ते पानी में दौड़ रहे हैं।,A black dog running through water.,0.2
जजों ने वकीलों का समर्थन किया।,Happy judges supported the lawyers .,0.78
बीएई सिस्टम्स ब्रिटेन की सबसे बड़ी रक्षा कंपनी है।,bae systems is the uk's largest military,0.6799999999999999
तीन आदमी नीचे एक मेज पर बैठे हैं जिस पर शराब रखी हुई है।,Three men sitting at the table with beer and food.,0.6799999999999999
सचिव ने अभिनेता से परहेज किया।,The actor avoided the secretary .,0.29
आईएईए रिपोर्ट प्रतिबंधित है।,the killers escaped.,0.0
लेखक ने डॉक्टर का उल्लेख किया।,The author and the doctor mentioned the bankers .,0.29
"उत्तर अमेरिकी वायदा ने मंगलवार को कारोबार के लिए उप-सममूल्य शुरुआत की ओर इशारा किया, जिसमें निवेशक तिमाही आय का पहला स्वाद लेने के लिए तैयार थे।","North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.",0.92
प्रबंधकों ने डॉक्टरों का हौसला बढ़ाया।,"In case the scientists avoided the secretaries , the managers encouraged the doctors .",0.78
एथलीट चिल्लाया।,"Unless the athlete shouted , the secretaries stopped the banker .",0.45
डॉक्टरों ने उन्हें 14 नवंबर को या उसके आसपास दो हफ्ते पहले डिलीवरी देने की योजना बनाई थी।,"A Caesarean had originally been planned in mid- November, two weeks early.",0.72
समस्या की संभावना का मतलब शटल बेड़े के फिर से उड़ान भरने से पहले सुधारात्मक बदलाव होगा।,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,0.8800000000000001
सीनेटरों ने राष्ट्रपति की मदद की।,The senators helped the president who encouraged the doctor .,0.77
अभिनेता के बगल में वकील ने लेखक को देखा।,The lawyer saw the author .,0.79
राष्ट्रपतियों ने लेखक को सलाह दी।,The author and the presidents advised the lawyer .,0.29
मैनेजर ने प्रोफेसर को टाल दिया।,The professor avoided the manager .,0.29
प्रोफेसरों ने सीनेटर से संपर्क किया।,The tourists advised the senator that the professors contacted .,0.65
जजों ने वकील को देखा।,The judges in front of the actors saw the lawyer .,0.79
जब जजों ने रोका तो पर्यटकों ने लेखक की प्रशंसा की।,The judges stopped the tourists .,0.23
पुतिन ने ली रूसी राष्ट्रपति के रूप में शपथ,Putin sworn in as Russia's president for 6 years,0.8
उनके प्रवक्ता जिम कैनेडी ने कहा कि पूर्व राष्ट्रपति ने 2002 में बिना मुआवजे के कई भाषण दिए थे।,His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.,0.72
दो दुबले पतले लड़के पानी में रेत से खेल रहे हैं।,Two dogs are shaking water off.,0.08
प्रबंधकों ने अध्यक्षों का आभार व्यक्त किया।,The presidents thanked the managers who believed the author .,0.29
"वेन का कहना है कि जर्मनी यात्रा का मुख्य उद्देश्य व्यापार, आर्थिक और तकनीकी आदान-प्रदान को आगे बढ़ाना है।","wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.",0.96
न्यू वर्ल्ड ट्रेड सेंटर अमेरिका में सबसे ऊंची इमारत घोषित,One World Trade Center Named Tallest US Building,0.8400000000000001
न्यायाधीशों ने वकील पर विश्वास किया।,The judges believed the actors and the lawyer .,0.68
वैज्ञानिकों को रोकने वाले एथलीट ने पर्यटकों का शुक्रिया अदा किया।,The athlete thanked the tourists .,0.79
डॉक्टरों ने सचिव की सिफारिश की।,The senator by the secretary recommended the doctors .,0.29
लेखकों ने अभिनेता से लड़ाई की।,Because the authors fought the actor resigned .,0.23
Nutrax उपाख्यान का बहुवचन डेटा नहीं है क्या सज्जनों को चापलूसों की आवश्यकता थी?,Nutrax The plural of anecdote is not data,0.72
"पूरी तरह से चालू होने पर, सुविधा से 1,000 लोगों को रोजगार मिलने की उम्मीद है।","The plant would employ 1,000 people when fully built out, the company said.",0.8
लेखक ने छात्रों पर विश्वास किया।,The author believed the students encouraged the lawyer .,0.37
"हे भगवान, मैं वह हूं जिसके पास गर्भावस्था टिकर है।",I have the pregnancy ticker.,0.8400000000000001
"हालांकि, कल हेराल्ड द्वारा जांचे गए जून के अंक में पीटर हॉलिंगवर्थ की कोई तस्वीर नहीं है।","There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.",0.6
एक यात्री जेट एक रनवे पर बैठता है।,A large passenger jet flying close to the ground.,0.36
"ब्रॉड स्टैंडर्ड एंड पूअर्स 500 इंडेक्स .SPX 19.72 अंक या 1.98 प्रतिशत बढ़कर 1,015.69 पर पहुंच गया।","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",0.6
क्या उसके पास समर्थक हैं?,He definently has supporters.,0.4
रसोई में दो महिलाएं एक वस्तु को देख रही हैं।,Two women in kitchen with one taking a picture.,0.5599999999999999
लोकप्रिय राष्ट्रपतियों ने प्रोफेसरों को रोक दिया।,Presidents stopped the professors .,0.78
भागे डॉक्टर ने छात्रों का उल्लेख किया।,The doctor mentioned the students .,0.79
लेखक का मानना ​​था कि राष्ट्रपति ने एथलीटों को सलाह दी थी।,The president advised the athletes .,0.43
पुतिन ने रूसी विकास के लड़खड़ाने की शपथ ली,Putin sworn in as Russia's president for 6 years,0.48
चीन ने हेलिकॉप्टर से हवा से हवा में मार करने वाली पहली मिसाइल लॉन्च की,China court sentences Bo Xilai to life imprisonment for corruption,0.12
अमेरिकी झंडा लहरा रहा है।,A American flag is blowing in the wind.,0.8400000000000001
बैंकरों ने वकीलों को सुना।,The bankers heard the lawyers believed the president .,0.37
एक महिला आलू छील रही है।,A lion is walking around.,0.0
एक बॉल पिट में तीन बच्चे।,Several children playing in a ball pit.,0.6799999999999999
"अमेरिकी सेना का कहना है कि वह सीरिया, इराक में आईएस के खिलाफ हवाई हमले करती है",Observatory says Russian air strikes kill 45 in Syria,0.2
एक छोटा सफेद घुंघराले बालों वाला कुत्ता अपने मुंह में एक छड़ी लेकर फुटपाथ पर दौड़ता है।,A white curly haired dog runs with a stick in it's mouth.,0.92
ग्लासगो हेलीकाप्टर मरने वालों की संख्या नौ हो जाती है,Earthquake death toll rises to 260,0.12
अफगानिस्तान में दो ऑस्टियन सैनिक घायल,4 foreign soldiers killed in Afghan east,0.24
"अभिनेता भागे या नहीं, वकीलों ने बैंकर की प्रशंसा की।",The lawyers admired the banker .,0.78
श्री स्वीनी ने अमेरिकन पॉलिटिकल साइंस एसोसिएशन की वार्षिक बैठक में कल रात फिलाडेल्फिया में एक भाषण में अभियान की योजनाओं की रूपरेखा तैयार की।,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,0.7
प्रोफेसर पहुंचे।,"The secretary resigned , or the professor arrived .",0.5
न्यायाधीशों और बैंकर ने वैज्ञानिकों को प्रोत्साहित किया।,The judges encouraged the scientists .,0.68
बहरीन जा रहे राष्ट्रपति,President Xi: China to continue help to fight Ebola,0.0
एक कुत्ता उसके सामने कालीन में एक मक्खी को थपथपा रहा है।,The dog played with a bug on the carpet.,0.72
डॉक्टर इंतजार करते रहे।,"The managers shouted , and the doctors waited .",0.62
राष्ट्रपति ने प्रोफेसरों द्वारा एथलीटों से संपर्क किया।,The president contacted the athletes .,0.79
हरी आंखों वाली एक ग्रे बिल्ली कैमरे को देख रही है।,A grey cat with green eyes looking into the camera.,1.0
वैज्ञानिकों ने एथलीट की मदद की।,The athlete by the presidents helped the scientists .,0.29
लेखक डॉक्टरों द्वारा संपर्क किया गया था।,The doctors contacted the author .,1.0
शो के बंद होने से प्रति शेयर तीसरी तिमाही की कमाई एक पैसे से प्रभावित हुई।,The company said this impacted earnings by a penny a share.,0.65
सहायक प्राध्यापकों ने न्यायाधीश की सिफारिश की।,Professors recommended the judge .,0.78
प्रदर्शनकारियों ने क्रांति को पुनः प्राप्त करने के लिए सड़कों पर जाम लगा दिया,Egypt: Protesters storm Muslim Brotherhood's HQ,0.32
बादलों से भरे आसमान के साथ हवाई क्षेत्र में खड़ा एक छोटा विमान।,A small white plane parked in an airport on a cloudy day.,0.92
छात्र ने राष्ट्रपतियों और पर्यटकों को बुलाया।,The student called the presidents .,0.73
एस चाइना रोड केव-इन में 5 की मौत,02:41 156 killed in China earthquake,0.24
पुरुष क्रिकेट खेल रहे हैं।,The men are playing basketball.,0.44
सीनेटरों को याद आया कि छात्र ने नृत्य किया था।,The student danced .,0.55
डॉक्टर ने लेखकों को सलाह दी।,Of course the doctor advised the authors .,0.88
सफेद भेड़ हरी पहाड़ी पर खड़ी है।,A sheep stands on a hillside.,0.8
अभिनेता चिल्लाए।,"The secretary admired the doctor , or the actors shouted .",0.5
राष्ट्रपतियों और वैज्ञानिक ने बैंकर को धन्यवाद दिया।,The scientist thanked the banker .,0.73
"फिल्म एक त्रयी का दूसरा भाग है, जो नवंबर में द मैट्रिक्स रेवोल्यूशन के साथ समाप्त होगी।","""Reloaded"" is the second installment of a trilogy; ""The Matrix Revolutions"" is slated for debut in November.",0.7666000000000001
कौन है जिहादी जॉन?,Who was 'Jihadi John?',1.0
इस्राइल ने लेबनान से गिराया ड्रोन,Israel shoots down drone from Lebanon,1.0
तीन भेड़ें घास के मैदान में चर रही हैं और उनके पीछे एक कुत्ता चल रहा है।,a small group of goats in the grass with a black and white dog in the backgroud.,0.5599999999999999
मैनेजर ने वकील का परिचय दिया।,The manager and the presidents introduced the lawyer .,0.68
बैंकर जीत गया।,The banker won the contest .,0.66
चिल्लाने वाले डॉक्टरों ने राष्ट्रपतियों से संपर्क किया।,The doctors contacted the presidents .,0.79
"बीच पर दौड़ती एक किशोर लड़की चिल्ला रही है, उसके पीछे एक बूढ़ा आदमी चल रहा है।",a young child running along the shore at a beach,0.36
बैंकरों द्वारा वैज्ञानिक ने सचिवों को देखा।,The secretaries saw the scientist .,0.29
प्रबंधकों ने शहर का पता लगाया।,The managers explored .,0.66
बैंकरों ने डॉक्टर की मदद की जो मैनेजर पर विश्वास करता था।,The bankers helped the doctor .,0.77
दो आदमी बात कर रहे हैं।,Two men are playing guitar.,0.3
महिलाओं के भेष में बदमाश पैसे चुराते हैं,CCTV: York conmen dress as women to trick pensioners,0.76
क्या आप उन निरर्थक बातों पर ध्यान देते हैं जो आप कह रहे हैं?,"And to be fair, do you notice the nonsensical things you are saying?",0.914285714285714
मैनेजर ने वकीलों को देखा।,The manager saw the tourist and the lawyers .,0.68
ओबामा ने अमेरिका-लैटिन अमेरिका व्यापार संबंधों की प्रशंसा की,Obama Secret Service agents sent home,0.08
वकील ने प्रबंधकों की प्रशंसा की।,The athlete that encouraged the lawyer admired the managers .,0.31
बर्फ से ढके मैदान में चरती गायें।,Five cows grazing in a snow covered field.,0.76
वह इस सप्ताह के अंत में किसी अमेरिकी राष्ट्रपति की पहली राजकीय यात्रा पर आ रहे हैं।,Mr Bush arrives on Tuesday on the first state visit by an American President.,0.6
भारत और पाकिस्तान संधि से बाहर हैं।,israel remains outside the treaty.,0.4
पर्यटकों ने डॉक्टर से संपर्क किया और राष्ट्रपति ने न्यायाधीशों को सलाह दी।,The tourists contacted the doctor .,0.62
यूक्रेन की संसद ने राष्ट्रपति को बर्खास्त किया,Ukraine's parliament votes to dismiss president,0.8
लेखक और छात्र ने राष्ट्रपतियों की प्रशंसा की।,The student admired the presidents .,0.73
एक आदमी गेंद को डुबो रहा है।,A woman is slicing some onions.,0.0
वकीलों ने राष्ट्रपति का समर्थन किया।,The president supported the lawyers .,0.29
एक महिला कद्दू काट रही है।,A person is slicing cantaloupe.,0.4
सचिवों के पास सीनेटर ने पर्यटकों को प्रोत्साहित किया।,The secretaries encouraged the senator .,0.29
डॉक्टर ने सचिव को पुस्तकालय में जांच करते देखा।,The secretary investigated in the library .,0.59
पेरिस फ्रांस की राजधानी है।,lima is the capital of,0.12
"1 मई को, वह एक संकीर्ण, घुमावदार घाटी के माध्यम से रेंगते हुए, 60 फुट की चट्टान से नीचे उतरा और घाटी से लगभग छह मील नीचे चला गया।","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",0.75
बैंकर को याद आया कि न्यायाधीश प्रबंधकों पर विश्वास करते थे।,The judges believed the managers .,0.55
"पूंजीगत लाभ, शीर्ष दर: प्रतिशत।"," - Income, top rate:  percent.",0.5599999999999999
अभियोजकों ने ली को सूचित करते हुए एक प्रस्ताव दायर किया कि वे मृत्युदंड की मांग करना चाहते हैं।,He added that prosecutors will seek the death penalty.,0.6799999999999999
एथलीटों को सीनेटरों द्वारा धन्यवाद दिया गया था।,The senators thanked the athletes .,1.0
कलाकार ने सचिव को सलाह दी।,"The artist advised the secretary , or the scientists ran .",0.5
बच्चे के साथ पोज देती दो महिलाएं।,A woman poses with a baby.,0.44
विश्व प्रेस स्वतंत्रता दिवस पर एनए राष्ट्रपति का संदेश,Pakistan marks World Press Freedom Day,0.44
लोकप्रिय न्यायाधीशों ने प्रोफेसर की मदद की।,Judges helped the professor .,0.78
जज ने छात्रों को बुलाया।,The judge and the students called the doctors .,0.29
चार बच्चों का एक समूह एक पिछवाड़े में नाच रहा है।,A group of children do stretches on colored mats.,0.32
कोकीन आयात करने और मनी लॉन्ड्रिंग गिरोह की जांच करने वाले दो साल के ऑपरेशन की परिणति के रूप में 100 से अधिक पुलिस अधिकारी शामिल थे।,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.,0.8
एक आदमी दूसरे आदमी को ले जा रहा है।,A man sprays another man with water from a hose.,0.16
एथलीट ने नृत्य किया।,The tourist that advised the athlete danced .,0.31
कोरोनेशन स्ट्रीट बिल रोचे गिरफ्तार,Coronation Street stars hail 'amazing' new set,0.24
आदमी गिटार बजा रहा है।,A baby is playing a guitar.,0.36
अभिनेता ने स्कूल में प्रस्तुत एथलीटों का परिचय दिया।,The athletes presented in the school .,0.59
छात्रों ने नारेबाजी की।,"Unless the secretary recognized the judges , the students shouted .",0.42
चीन के शीर्ष राजनीतिक सलाहकार ने यूनान के प्रधानमंत्री से मुलाकात की,Top Chinese political advisor meets Yemeni president,0.6799999999999999
लेखकों द्वारा कलाकारों की सिफारिश की गई थी।,The authors recommended the artists .,1.0
भारतीय बलात्कार के आरोपियों को फैसले का सामना करना पड़ता है,Indian rape accused found guilty,0.76
एक ग्रामीण क्षेत्र में एक पीले रंग की स्कूल बस खड़ी है।,A yellow school bus parked in a field.,0.8
सीनेटरों ने लेखक का समर्थन किया।,The artist in front of the senators supported the author .,0.26
